image_path,calories,protein,carbs,fat
../food-101/test\beet_salad\1912120.jpg,109.48,2.0,11.2,7.18
../food-101/test\beet_salad\194063.jpg,101.82,1.83,9.36,7.66
../food-101/test\beet_salad\1951969.jpg,110.9,1.95,10.78,7.82
../food-101/test\beet_salad\1968722.jpg,107.45,2.15,8.21,6.49
../food-101/test\beet_salad\1987153.jpg,100.27,2.12,8.85,6.69
../food-101/test\beet_salad\1990111.jpg,117.17,2.29,11.08,6.47
../food-101/test\beet_salad\2008718.jpg,113.64,2.13,8.86,6.17
../food-101/test\beet_salad\2046163.jpg,105.6,1.85,11.8,7.28
../food-101/test\beet_salad\2057254.jpg,113.97,1.84,10.43,7.48
../food-101/test\beet_salad\2060193.jpg,105.94,1.7,11.65,6.95
../food-101/test\beet_salad\2078598.jpg,100.57,2.12,11.5,7.93
../food-101/test\beet_salad\2124398.jpg,99.91,2.06,10.03,7.84
../food-101/test\beet_salad\2155565.jpg,107.53,2.16,8.94,7.67
../food-101/test\beet_salad\2160476.jpg,115.52,2.01,9.82,6.99
../food-101/test\beet_salad\2194021.jpg,106.76,1.76,10.02,6.72
../food-101/test\beet_salad\2199309.jpg,101.37,2.03,11.6,7.06
../food-101/test\beet_salad\2243988.jpg,102.72,2.02,8.91,7.28
../food-101/test\beet_salad\2258206.jpg,103.28,1.86,9.15,6.59
../food-101/test\beet_salad\2283249.jpg,99.03,2.08,11.89,6.41
../food-101/test\beet_salad\229832.jpg,110.46,2.1,10.66,7.93
../food-101/test\beet_salad\2303156.jpg,99.81,1.71,9.85,7.31
../food-101/test\beet_salad\232255.jpg,114.85,2.01,9.92,7.44
../food-101/test\beet_salad\2323681.jpg,117.68,2.0,9.8,7.74
../food-101/test\beet_salad\2354083.jpg,99.27,2.01,8.78,7.15
../food-101/test\beet_salad\2358567.jpg,112.52,1.88,9.68,7.36
../food-101/test\beet_salad\2377046.jpg,116.01,1.87,10.95,6.25
../food-101/test\beet_salad\2429047.jpg,103.09,2.28,9.31,7.38
../food-101/test\beet_salad\2434524.jpg,106.77,1.95,9.86,7.19
../food-101/test\beet_salad\2440084.jpg,118.63,1.99,8.6,6.78
../food-101/test\beet_salad\2444360.jpg,105.97,2.28,11.63,6.96
../food-101/test\beet_salad\2447628.jpg,117.23,2.17,9.03,7.78
../food-101/test\beet_salad\2468215.jpg,118.99,1.96,10.31,6.75
../food-101/test\beet_salad\2489369.jpg,108.62,1.89,10.66,6.39
../food-101/test\beet_salad\2502991.jpg,104.33,1.83,9.18,7.33
../food-101/test\beet_salad\2551289.jpg,118.27,2.21,11.71,6.81
../food-101/test\beet_salad\2596593.jpg,119.76,2.03,11.41,6.99
../food-101/test\beet_salad\2602208.jpg,102.62,2.21,10.6,8.02
../food-101/test\beet_salad\2619761.jpg,103.74,1.94,9.9,6.96
../food-101/test\beet_salad\263123.jpg,103.32,1.85,8.09,7.83
../food-101/test\beet_salad\2632998.jpg,109.67,2.0,10.73,6.08
../food-101/test\beet_salad\2641773.jpg,107.0,1.82,10.61,7.99
../food-101/test\beet_salad\2646314.jpg,117.25,1.86,8.9,7.23
../food-101/test\beet_salad\26609.jpg,113.05,2.18,10.69,6.68
../food-101/test\beet_salad\2666060.jpg,103.96,1.82,8.95,7.28
../food-101/test\beet_salad\2671983.jpg,114.76,1.81,11.1,7.12
../food-101/test\beet_salad\2690393.jpg,103.07,1.85,9.05,7.83
../food-101/test\beet_salad\2705890.jpg,108.02,2.22,11.43,6.54
../food-101/test\beet_salad\2707591.jpg,104.18,1.87,10.0,7.85
../food-101/test\beet_salad\2708780.jpg,100.61,2.01,8.49,7.01
../food-101/test\beet_salad\2709949.jpg,102.2,2.2,11.39,6.24
../food-101/test\beet_salad\2727637.jpg,113.35,2.05,11.98,6.69
../food-101/test\beet_salad\2755142.jpg,100.74,1.75,11.07,7.98
../food-101/test\beet_salad\2756406.jpg,115.98,2.13,9.82,7.87
../food-101/test\beet_salad\2761368.jpg,101.04,1.87,11.99,6.04
../food-101/test\beet_salad\2768246.jpg,104.46,1.85,10.28,6.3
../food-101/test\beet_salad\2812281.jpg,103.85,1.72,10.26,6.43
../food-101/test\beet_salad\2818157.jpg,120.34,1.95,9.1,7.05
../food-101/test\beet_salad\2850582.jpg,106.87,1.88,10.01,6.79
../food-101/test\beet_salad\2915561.jpg,110.8,2.05,8.14,6.24
../food-101/test\beet_salad\2940332.jpg,115.98,2.2,11.63,7.97
../food-101/test\beet_salad\296709.jpg,109.43,1.72,11.24,6.18
../food-101/test\beet_salad\2975639.jpg,107.3,1.93,8.71,7.14
../food-101/test\beet_salad\2985731.jpg,112.72,2.01,10.52,6.56
../food-101/test\beet_salad\2986676.jpg,105.53,1.85,10.8,6.25
../food-101/test\beet_salad\3012983.jpg,101.65,1.78,11.53,6.2
../food-101/test\beet_salad\3014318.jpg,112.31,2.17,8.68,7.31
../food-101/test\beet_salad\301952.jpg,101.66,1.77,9.36,6.0
../food-101/test\beet_salad\3023584.jpg,104.38,1.94,11.93,7.5
../food-101/test\beet_salad\3024728.jpg,99.92,1.79,8.12,8.05
../food-101/test\beet_salad\3051591.jpg,113.75,2.17,9.0,6.29
../food-101/test\beet_salad\3067024.jpg,106.21,1.96,10.03,7.18
../food-101/test\beet_salad\3075892.jpg,101.86,2.0,10.14,6.22
../food-101/test\beet_salad\3138089.jpg,117.45,1.87,10.44,7.9
../food-101/test\beet_salad\3145669.jpg,105.08,2.12,11.06,7.23
../food-101/test\beet_salad\3168443.jpg,109.92,2.1,11.86,7.26
../food-101/test\beet_salad\3181758.jpg,112.87,1.77,9.86,7.91
../food-101/test\beet_salad\3191846.jpg,120.65,2.23,9.1,5.96
../food-101/test\beet_salad\3199913.jpg,100.29,1.81,11.93,7.62
../food-101/test\beet_salad\3215422.jpg,102.65,2.22,10.46,6.5
../food-101/test\beet_salad\3246685.jpg,104.43,1.95,9.77,7.08
../food-101/test\beet_salad\3253706.jpg,99.26,2.28,10.17,7.6
../food-101/test\beet_salad\3268468.jpg,99.87,2.04,11.17,6.92
../food-101/test\beet_salad\3277203.jpg,114.14,1.86,11.11,7.69
../food-101/test\beet_salad\3287877.jpg,104.17,1.86,8.44,6.92
../food-101/test\beet_salad\3296872.jpg,112.49,1.98,9.23,7.78
../food-101/test\beet_salad\3297221.jpg,118.08,1.88,11.53,6.87
../food-101/test\beet_salad\3297983.jpg,108.04,1.86,9.69,7.06
../food-101/test\beet_salad\3299979.jpg,116.43,1.85,10.68,6.39
../food-101/test\beet_salad\3329010.jpg,102.61,1.95,11.98,8.03
../food-101/test\beet_salad\3333485.jpg,107.29,2.04,9.82,6.46
../food-101/test\beet_salad\335244.jpg,103.58,1.95,10.97,6.91
../food-101/test\beet_salad\3357554.jpg,112.25,2.25,10.46,7.41
../food-101/test\beet_salad\3357923.jpg,100.44,1.94,9.94,7.08
../food-101/test\beet_salad\3359562.jpg,102.56,1.87,9.67,7.75
../food-101/test\beet_salad\3361971.jpg,99.38,1.97,10.07,6.11
../food-101/test\beet_salad\3379002.jpg,103.46,2.3,10.52,6.27
../food-101/test\beet_salad\3389669.jpg,105.42,2.21,11.29,7.91
../food-101/test\beet_salad\3401830.jpg,116.99,1.88,9.83,6.38
../food-101/test\beet_salad\3402957.jpg,118.43,2.22,8.74,7.94
../food-101/test\beet_salad\341012.jpg,117.96,2.22,8.51,5.96
../food-101/test\beet_salad\3412132.jpg,119.5,1.89,10.86,7.74
../food-101/test\beet_salad\3419079.jpg,116.24,1.73,8.19,7.4
../food-101/test\beet_salad\3440321.jpg,112.75,2.09,10.1,7.65
../food-101/test\beet_salad\3448153.jpg,106.09,1.93,10.64,7.62
../food-101/test\beet_salad\3476520.jpg,105.5,2.01,9.44,7.19
../food-101/test\beet_salad\347874.jpg,114.34,1.85,10.04,6.6
../food-101/test\beet_salad\3482983.jpg,117.6,2.04,8.09,7.06
../food-101/test\beet_salad\3488983.jpg,115.61,1.99,11.31,6.02
../food-101/test\beet_salad\3494825.jpg,107.09,1.98,11.87,6.8
../food-101/test\beet_salad\3553733.jpg,110.81,1.99,10.43,6.06
../food-101/test\beet_salad\3553901.jpg,107.55,1.85,10.84,6.84
../food-101/test\beet_salad\3562717.jpg,120.75,1.89,9.24,6.92
../food-101/test\beet_salad\3587575.jpg,100.75,1.91,11.76,6.6
../food-101/test\beet_salad\3607099.jpg,102.33,1.98,9.99,6.75
../food-101/test\beet_salad\3619062.jpg,117.5,1.75,11.29,7.74
../food-101/test\beet_salad\3662099.jpg,119.07,1.8,9.12,7.78
../food-101/test\beet_salad\3697368.jpg,101.77,2.26,8.05,7.77
../food-101/test\beet_salad\3704723.jpg,103.49,2.19,11.87,6.73
../food-101/test\beet_salad\3709535.jpg,102.89,1.8,8.21,6.14
../food-101/test\beet_salad\3719614.jpg,118.62,2.15,8.42,7.11
../food-101/test\beet_salad\3723591.jpg,108.88,2.11,10.55,7.63
../food-101/test\beet_salad\3798097.jpg,113.37,1.81,10.86,7.8
../food-101/test\beet_salad\3798796.jpg,106.77,1.98,10.91,6.91
../food-101/test\beet_salad\3807968.jpg,105.35,1.88,10.07,6.8
../food-101/test\beet_salad\3839269.jpg,110.29,2.06,10.74,7.98
../food-101/test\beet_salad\3840128.jpg,107.69,1.95,9.91,7.91
../food-101/test\beet_salad\3848398.jpg,103.04,2.03,8.1,7.42
../food-101/test\beet_salad\385149.jpg,116.44,1.94,10.27,6.34
../food-101/test\beet_salad\3853625.jpg,100.65,1.75,8.27,6.63
../food-101/test\beet_salad\3873013.jpg,103.23,2.05,10.46,7.99
../food-101/test\beet_salad\3905577.jpg,105.79,1.96,8.88,5.99
../food-101/test\beet_salad\394248.jpg,117.97,2.27,8.11,6.3
../food-101/test\beet_salad\410085.jpg,116.01,2.12,8.47,6.51
../food-101/test\beet_salad\419446.jpg,116.63,1.95,11.53,6.94
../food-101/test\beet_salad\423297.jpg,110.62,1.93,9.63,6.27
../food-101/test\beet_salad\454409.jpg,103.67,2.23,11.33,6.69
../food-101/test\beet_salad\477056.jpg,117.16,2.04,10.7,6.68
../food-101/test\beet_salad\48219.jpg,118.76,1.92,9.39,7.05
../food-101/test\beet_salad\488674.jpg,110.23,2.01,9.09,6.09
../food-101/test\beet_salad\501026.jpg,105.7,2.07,9.81,6.8
../food-101/test\beet_salad\508389.jpg,105.39,1.93,11.29,7.81
../food-101/test\beet_salad\513468.jpg,111.17,1.83,10.09,6.59
../food-101/test\beet_salad\527682.jpg,106.63,2.03,8.44,7.45
../food-101/test\beet_salad\535014.jpg,120.22,1.87,9.43,7.92
../food-101/test\beet_salad\538544.jpg,109.88,1.75,11.26,6.01
../food-101/test\beet_salad\545357.jpg,120.25,2.17,10.37,7.92
../food-101/test\beet_salad\555493.jpg,104.78,1.88,11.83,6.76
../food-101/test\beet_salad\572126.jpg,119.73,2.2,8.91,7.04
../food-101/test\beet_salad\583360.jpg,105.09,1.81,9.85,7.71
../food-101/test\beet_salad\601161.jpg,110.49,1.93,10.43,7.52
../food-101/test\beet_salad\622241.jpg,116.08,1.84,8.44,7.19
../food-101/test\beet_salad\627359.jpg,105.71,1.74,11.23,6.18
../food-101/test\beet_salad\65703.jpg,118.68,1.99,9.18,7.07
../food-101/test\beet_salad\662141.jpg,108.52,2.13,10.43,7.78
../food-101/test\beet_salad\683282.jpg,115.26,2.15,8.78,6.19
../food-101/test\beet_salad\695350.jpg,108.91,1.8,11.7,7.77
../food-101/test\beet_salad\719584.jpg,102.69,1.96,10.58,7.81
../food-101/test\beet_salad\738033.jpg,108.76,1.89,11.69,6.97
../food-101/test\beet_salad\746769.jpg,113.96,1.84,8.75,7.13
../food-101/test\beet_salad\751818.jpg,109.31,2.25,11.42,6.88
../food-101/test\beet_salad\75494.jpg,120.37,1.71,11.84,7.91
../food-101/test\beet_salad\760718.jpg,102.52,2.15,11.37,8.02
../food-101/test\beet_salad\770262.jpg,116.34,1.75,8.49,5.95
../food-101/test\beet_salad\785681.jpg,100.2,2.12,8.79,7.45
../food-101/test\beet_salad\810290.jpg,116.85,2.18,11.12,7.25
../food-101/test\beet_salad\817894.jpg,111.66,1.75,8.58,7.27
../food-101/test\beet_salad\821309.jpg,110.78,2.29,10.1,7.65
../food-101/test\beet_salad\826755.jpg,106.61,2.19,10.62,6.28
../food-101/test\beet_salad\830088.jpg,118.55,2.16,11.15,6.92
../food-101/test\beet_salad\881647.jpg,106.9,2.11,8.6,7.54
../food-101/test\beet_salad\882108.jpg,119.84,1.72,8.19,6.33
../food-101/test\beet_salad\902962.jpg,105.82,2.0,10.64,6.96
../food-101/test\beet_salad\90403.jpg,111.73,2.04,8.56,6.31
../food-101/test\beet_salad\921679.jpg,101.55,2.19,8.89,7.94
../food-101/test\beet_salad\925.jpg,103.46,2.08,11.08,7.23
../food-101/test\beet_salad\925960.jpg,109.04,1.89,9.68,6.82
../food-101/test\beet_salad\964662.jpg,117.85,2.19,9.2,6.24
../food-101/test\beet_salad\966348.jpg,112.41,1.72,9.42,8.04
../food-101/test\beet_salad\986220.jpg,102.75,1.86,10.04,7.32
../food-101/test\bibimbap\1001113.jpg,492.61,13.17,69.88,13.6
../food-101/test\bibimbap\1004374.jpg,497.65,15.78,77.72,11.5
../food-101/test\bibimbap\1004963.jpg,473.41,14.72,74.02,12.86
../food-101/test\bibimbap\1007274.jpg,446.96,14.24,88.45,12.68
../food-101/test\bibimbap\1018560.jpg,472.1,13.72,75.52,11.54
../food-101/test\bibimbap\1021670.jpg,459.1,13.41,80.98,13.05
../food-101/test\bibimbap\1039559.jpg,469.39,13.67,74.71,11.61
../food-101/test\bibimbap\1045691.jpg,509.85,13.88,64.63,10.51
../food-101/test\bibimbap\1050336.jpg,516.4,16.46,86.08,10.39
../food-101/test\bibimbap\1057251.jpg,476.45,16.88,86.59,13.01
../food-101/test\bibimbap\1068137.jpg,470.38,15.61,66.08,11.25
../food-101/test\bibimbap\1071921.jpg,454.78,14.17,59.34,12.45
../food-101/test\bibimbap\1080890.jpg,490.78,15.8,80.75,13.33
../food-101/test\bibimbap\1089605.jpg,465.78,13.29,79.52,11.21
../food-101/test\bibimbap\1115034.jpg,470.12,15.63,68.41,12.93
../food-101/test\bibimbap\1117690.jpg,493.28,15.72,85.85,11.31
../food-101/test\bibimbap\1144582.jpg,490.95,12.76,83.39,12.26
../food-101/test\bibimbap\1159561.jpg,461.26,13.95,86.46,12.85
../food-101/test\bibimbap\1165461.jpg,448.16,17.24,87.9,10.53
../food-101/test\bibimbap\1171974.jpg,493.99,15.81,81.97,10.99
../food-101/test\bibimbap\1172792.jpg,506.44,16.9,84.5,10.23
../food-101/test\bibimbap\1173220.jpg,514.6,12.93,70.91,11.05
../food-101/test\bibimbap\1182177.jpg,492.28,17.03,72.34,10.64
../food-101/test\bibimbap\1191063.jpg,525.12,16.74,79.89,13.77
../food-101/test\bibimbap\1219729.jpg,506.65,16.47,75.79,10.31
../food-101/test\bibimbap\1240876.jpg,453.19,13.09,69.98,10.37
../food-101/test\bibimbap\1258428.jpg,525.98,16.84,82.84,12.83
../food-101/test\bibimbap\1291383.jpg,504.0,14.53,76.17,12.71
../food-101/test\bibimbap\1298106.jpg,454.5,15.38,66.05,12.02
../food-101/test\bibimbap\1301123.jpg,511.4,16.18,61.56,11.0
../food-101/test\bibimbap\1305020.jpg,441.55,16.64,82.95,11.09
../food-101/test\bibimbap\1315393.jpg,518.83,16.51,81.95,11.09
../food-101/test\bibimbap\1316450.jpg,463.81,12.88,68.33,12.51
../food-101/test\bibimbap\1316695.jpg,450.73,16.87,62.5,11.77
../food-101/test\bibimbap\1331028.jpg,476.04,14.15,61.34,11.52
../food-101/test\bibimbap\1353748.jpg,521.04,16.69,60.34,12.59
../food-101/test\bibimbap\1373847.jpg,527.61,12.84,80.96,12.39
../food-101/test\bibimbap\1407251.jpg,513.55,14.69,87.4,12.75
../food-101/test\bibimbap\1424241.jpg,481.8,16.74,83.85,10.33
../food-101/test\bibimbap\146890.jpg,535.62,13.66,64.03,11.48
../food-101/test\bibimbap\1474094.jpg,502.99,13.5,67.93,13.06
../food-101/test\bibimbap\1571062.jpg,471.8,16.91,76.08,11.97
../food-101/test\bibimbap\1586598.jpg,445.37,16.62,69.55,13.33
../food-101/test\bibimbap\1590528.jpg,456.83,15.87,83.42,13.17
../food-101/test\bibimbap\1606556.jpg,538.59,14.8,85.68,13.04
../food-101/test\bibimbap\1611088.jpg,509.79,17.12,64.17,11.02
../food-101/test\bibimbap\1615251.jpg,505.6,16.0,82.34,12.55
../food-101/test\bibimbap\1621026.jpg,533.31,15.43,86.55,11.2
../food-101/test\bibimbap\1660670.jpg,452.72,16.76,65.32,13.52
../food-101/test\bibimbap\1667664.jpg,502.48,14.26,74.94,12.28
../food-101/test\bibimbap\1668499.jpg,489.94,16.97,80.39,10.75
../food-101/test\bibimbap\1669734.jpg,495.59,15.73,86.53,10.53
../food-101/test\bibimbap\1686494.jpg,527.43,15.17,60.56,10.89
../food-101/test\bibimbap\1704866.jpg,533.75,13.1,81.41,13.26
../food-101/test\bibimbap\1706378.jpg,465.24,13.54,87.75,12.01
../food-101/test\bibimbap\1725332.jpg,464.6,16.22,78.14,12.99
../food-101/test\bibimbap\1733198.jpg,512.9,12.84,61.74,12.84
../food-101/test\bibimbap\1756793.jpg,485.7,16.06,81.0,10.75
../food-101/test\bibimbap\1760494.jpg,461.43,13.88,69.08,12.65
../food-101/test\bibimbap\1762808.jpg,446.96,15.45,83.83,11.43
../food-101/test\bibimbap\1784296.jpg,473.18,15.28,72.41,12.26
../food-101/test\bibimbap\1789615.jpg,509.5,15.05,74.53,10.26
../food-101/test\bibimbap\1804916.jpg,443.69,14.07,60.09,13.47
../food-101/test\bibimbap\1809239.jpg,520.45,14.11,85.51,11.24
../food-101/test\bibimbap\1809440.jpg,490.34,16.27,66.57,10.21
../food-101/test\bibimbap\1867915.jpg,471.67,16.82,76.87,11.64
../food-101/test\bibimbap\1872729.jpg,471.79,16.17,83.59,11.45
../food-101/test\bibimbap\1884233.jpg,533.26,14.04,80.56,12.52
../food-101/test\bibimbap\1888221.jpg,490.75,16.9,76.19,12.25
../food-101/test\bibimbap\1891765.jpg,538.31,15.97,78.56,11.69
../food-101/test\bibimbap\1911355.jpg,477.74,14.66,72.07,11.16
../food-101/test\bibimbap\1948122.jpg,483.76,16.65,66.54,13.54
../food-101/test\bibimbap\1952881.jpg,447.68,14.43,83.02,12.85
../food-101/test\bibimbap\1995330.jpg,444.25,14.0,59.32,10.37
../food-101/test\bibimbap\1999372.jpg,529.62,15.67,72.14,12.65
../food-101/test\bibimbap\2050136.jpg,517.16,16.55,84.17,11.66
../food-101/test\bibimbap\2051404.jpg,468.29,15.64,82.8,11.51
../food-101/test\bibimbap\2080408.jpg,457.02,15.06,69.5,10.33
../food-101/test\bibimbap\2081511.jpg,488.69,13.03,70.41,11.65
../food-101/test\bibimbap\2084187.jpg,459.53,13.56,88.34,12.68
../food-101/test\bibimbap\2123154.jpg,481.62,15.78,77.84,13.63
../food-101/test\bibimbap\21339.jpg,446.24,16.7,68.34,12.48
../food-101/test\bibimbap\2137869.jpg,453.5,13.18,70.5,10.62
../food-101/test\bibimbap\2159898.jpg,467.11,15.29,63.11,12.3
../food-101/test\bibimbap\216516.jpg,475.31,15.34,62.29,11.22
../food-101/test\bibimbap\2199813.jpg,462.98,15.32,75.32,11.11
../food-101/test\bibimbap\2224494.jpg,525.11,16.69,64.54,11.27
../food-101/test\bibimbap\2225058.jpg,462.88,16.32,83.17,10.74
../food-101/test\bibimbap\2239575.jpg,477.72,16.37,59.58,10.55
../food-101/test\bibimbap\2246594.jpg,456.04,16.32,60.0,13.59
../food-101/test\bibimbap\2282490.jpg,527.7,13.02,85.11,12.84
../food-101/test\bibimbap\2292224.jpg,513.33,16.8,78.33,12.19
../food-101/test\bibimbap\2304489.jpg,482.13,15.86,81.64,12.99
../food-101/test\bibimbap\2304525.jpg,527.91,15.76,62.69,12.44
../food-101/test\bibimbap\2373179.jpg,458.29,16.13,74.96,13.19
../food-101/test\bibimbap\2393221.jpg,489.77,14.69,82.63,13.0
../food-101/test\bibimbap\2411562.jpg,445.53,14.09,71.41,12.44
../food-101/test\bibimbap\2425339.jpg,497.45,15.77,64.84,13.57
../food-101/test\bibimbap\2435022.jpg,487.35,15.18,62.85,11.26
../food-101/test\bibimbap\2436230.jpg,459.15,14.89,78.51,12.14
../food-101/test\bibimbap\2436785.jpg,524.94,13.63,80.09,12.05
../food-101/test\bibimbap\2437129.jpg,498.89,16.08,68.24,10.44
../food-101/test\bibimbap\2438280.jpg,503.97,13.06,79.0,11.65
../food-101/test\bibimbap\2440315.jpg,442.5,16.9,85.81,13.55
../food-101/test\bibimbap\2470661.jpg,532.01,15.26,79.05,12.09
../food-101/test\bibimbap\2472636.jpg,494.57,15.46,74.38,13.52
../food-101/test\bibimbap\2478152.jpg,533.14,15.95,85.66,10.96
../food-101/test\bibimbap\2481411.jpg,455.24,12.95,67.15,13.28
../food-101/test\bibimbap\2486921.jpg,511.95,14.6,80.02,10.71
../food-101/test\bibimbap\2500130.jpg,533.2,14.7,87.23,10.7
../food-101/test\bibimbap\2512308.jpg,523.21,16.74,66.87,10.49
../food-101/test\bibimbap\2531624.jpg,449.82,14.22,74.89,13.55
../food-101/test\bibimbap\255065.jpg,462.21,15.42,65.33,13.62
../food-101/test\bibimbap\2556.jpg,481.29,14.03,70.11,12.32
../food-101/test\bibimbap\2569256.jpg,498.97,14.5,82.02,13.79
../food-101/test\bibimbap\2572183.jpg,458.06,13.39,68.56,12.91
../food-101/test\bibimbap\26376.jpg,530.86,13.0,84.76,12.87
../food-101/test\bibimbap\2671015.jpg,501.28,15.63,74.46,12.74
../food-101/test\bibimbap\2686327.jpg,483.9,12.88,88.49,12.16
../food-101/test\bibimbap\2692283.jpg,451.44,15.37,71.36,11.52
../food-101/test\bibimbap\2703194.jpg,534.38,13.32,60.66,13.11
../food-101/test\bibimbap\2716412.jpg,493.75,16.03,61.73,12.32
../food-101/test\bibimbap\2717214.jpg,455.69,15.04,77.57,11.56
../food-101/test\bibimbap\2717342.jpg,534.76,13.75,63.01,12.23
../food-101/test\bibimbap\2735575.jpg,452.28,13.22,73.89,12.64
../food-101/test\bibimbap\2745862.jpg,504.97,15.09,79.07,13.14
../food-101/test\bibimbap\275330.jpg,522.94,16.0,69.67,13.15
../food-101/test\bibimbap\2774404.jpg,492.93,14.97,83.6,11.25
../food-101/test\bibimbap\2803513.jpg,453.8,13.38,85.99,13.1
../food-101/test\bibimbap\280608.jpg,470.3,16.78,83.82,10.23
../food-101/test\bibimbap\2806279.jpg,515.32,16.82,80.41,12.04
../food-101/test\bibimbap\2808170.jpg,492.48,12.92,66.17,12.07
../food-101/test\bibimbap\2810429.jpg,466.01,16.7,65.85,12.7
../food-101/test\bibimbap\2843883.jpg,452.08,13.17,60.76,13.66
../food-101/test\bibimbap\2853613.jpg,532.37,13.29,84.93,12.56
../food-101/test\bibimbap\2857696.jpg,511.46,16.99,78.39,12.91
../food-101/test\bibimbap\2863506.jpg,498.41,17.18,85.11,13.71
../food-101/test\bibimbap\2867176.jpg,511.2,15.9,84.3,12.8
../food-101/test\bibimbap\2911621.jpg,482.05,14.81,69.7,13.3
../food-101/test\bibimbap\2917369.jpg,530.61,16.91,63.39,12.92
../food-101/test\bibimbap\2930635.jpg,493.24,14.99,83.23,13.35
../food-101/test\bibimbap\2971373.jpg,531.29,16.25,67.81,12.01
../food-101/test\bibimbap\2977125.jpg,471.39,16.36,74.28,12.92
../food-101/test\bibimbap\3032554.jpg,451.74,13.41,69.73,11.58
../food-101/test\bibimbap\3052522.jpg,508.66,13.46,68.06,10.87
../food-101/test\bibimbap\3057524.jpg,483.72,16.23,86.4,12.46
../food-101/test\bibimbap\3077556.jpg,474.98,14.35,76.8,12.9
../food-101/test\bibimbap\3081660.jpg,511.35,13.18,84.66,10.72
../food-101/test\bibimbap\3094604.jpg,521.41,16.88,69.82,12.2
../food-101/test\bibimbap\3096950.jpg,449.91,15.3,69.5,11.28
../food-101/test\bibimbap\3110897.jpg,456.4,15.07,77.14,11.68
../food-101/test\bibimbap\3115201.jpg,494.32,14.93,66.94,13.53
../food-101/test\bibimbap\3115731.jpg,468.81,15.17,72.98,12.62
../food-101/test\bibimbap\3129156.jpg,513.51,16.68,78.25,12.43
../food-101/test\bibimbap\3145722.jpg,534.7,13.84,85.95,13.56
../food-101/test\bibimbap\3184278.jpg,467.37,16.34,80.31,11.01
../food-101/test\bibimbap\3187646.jpg,479.58,16.62,82.23,10.84
../food-101/test\bibimbap\3189010.jpg,531.34,15.45,60.26,12.74
../food-101/test\bibimbap\320448.jpg,478.17,16.64,85.81,12.09
../food-101/test\bibimbap\3205944.jpg,521.66,13.67,80.53,13.78
../food-101/test\bibimbap\32126.jpg,533.0,14.1,71.7,13.72
../food-101/test\bibimbap\3221488.jpg,520.03,15.02,74.43,11.33
../food-101/test\bibimbap\3252956.jpg,454.73,16.36,69.48,12.88
../food-101/test\bibimbap\3258543.jpg,494.13,13.97,62.9,12.63
../food-101/test\bibimbap\3263376.jpg,478.12,15.65,60.04,11.72
../food-101/test\bibimbap\3316386.jpg,489.22,14.5,75.35,12.66
../food-101/test\bibimbap\3339222.jpg,468.11,13.94,85.92,10.67
../food-101/test\bibimbap\3361500.jpg,483.31,15.55,83.96,13.2
../food-101/test\bibimbap\3374430.jpg,519.29,12.77,69.43,13.08
../food-101/test\bibimbap\3389349.jpg,473.32,15.73,73.91,13.59
../food-101/test\bibimbap\3390982.jpg,525.7,13.37,82.59,13.29
../food-101/test\bibimbap\3431728.jpg,511.48,13.42,68.24,10.96
../food-101/test\bibimbap\3433383.jpg,468.21,16.56,61.99,10.39
../food-101/test\bibimbap\3434800.jpg,443.43,15.45,78.68,13.07
../food-101/test\bibimbap\3436611.jpg,457.03,14.72,84.13,11.4
../food-101/test\bibimbap\3438792.jpg,466.34,16.33,66.84,11.15
../food-101/test\bibimbap\3443464.jpg,469.84,17.03,72.13,11.54
../food-101/test\bibimbap\3448662.jpg,487.28,15.0,80.51,10.38
../food-101/test\bibimbap\3450339.jpg,458.52,13.97,76.42,11.1
../food-101/test\bibimbap\345518.jpg,497.61,16.42,78.98,12.06
../food-101/test\bibimbap\3473825.jpg,531.24,16.01,76.74,10.62
../food-101/test\bibimbap\349381.jpg,511.94,16.98,70.59,11.0
../food-101/test\bibimbap\3512430.jpg,537.54,13.0,67.54,10.62
../food-101/test\bibimbap\3533402.jpg,456.85,14.86,81.94,12.22
../food-101/test\bibimbap\3548936.jpg,443.51,12.83,61.03,11.82
../food-101/test\bibimbap\3558950.jpg,452.96,15.73,81.83,10.64
../food-101/test\bibimbap\3564263.jpg,509.72,17.11,65.02,11.14
../food-101/test\bibimbap\3564371.jpg,523.27,16.39,65.23,11.16
../food-101/test\bibimbap\3571528.jpg,493.04,16.13,77.97,13.16
../food-101/test\bibimbap\3580080.jpg,535.02,14.47,69.39,12.4
../food-101/test\bibimbap\3622080.jpg,527.27,15.18,88.52,13.43
../food-101/test\bibimbap\3625911.jpg,476.63,13.83,88.8,12.26
../food-101/test\bibimbap\3635425.jpg,485.13,17.14,60.91,11.29
../food-101/test\bibimbap\3642541.jpg,466.69,16.1,67.56,12.94
../food-101/test\bibimbap\3664041.jpg,463.11,15.61,84.46,11.18
../food-101/test\bibimbap\3672744.jpg,446.26,16.85,63.58,13.74
../food-101/test\bibimbap\3709964.jpg,483.81,14.6,66.55,12.68
../food-101/test\bibimbap\3711337.jpg,511.7,17.16,66.25,12.33
../food-101/test\bibimbap\3713500.jpg,530.85,15.16,68.74,12.73
../food-101/test\bibimbap\3714648.jpg,492.16,12.78,85.73,10.92
