image_path,calories,protein,carbs,fat
../food-101/test/guacamole/2256233.jpg,207.67,2.7,11.85,22.48
../food-101/test/guacamole/1866066.jpg,243.89,2.67,13.09,20.63
../food-101/test/guacamole/2694781.jpg,219.22,2.56,11.76,18.32
../food-101/test/guacamole/2348435.jpg,227.53,2.98,12.74,19.17
../food-101/test/guacamole/3118608.jpg,223.71,2.89,10.39,22.99
../food-101/test/guacamole/2441648.jpg,217.66,2.62,12.45,20.39
../food-101/test/guacamole/3915778.jpg,231.71,2.56,10.0,22.08
../food-101/test/guacamole/629299.jpg,236.54,3.34,9.74,18.55
../food-101/test/guacamole/494617.jpg,244.1,2.61,12.13,22.37
../food-101/test/guacamole/2333696.jpg,208.92,2.56,11.21,17.59
../food-101/test/guacamole/2056908.jpg,241.09,3.41,9.77,19.49
../food-101/test/guacamole/344693.jpg,229.49,3.36,12.14,18.54
../food-101/test/guacamole/580887.jpg,246.65,3.28,13.4,22.17
../food-101/test/guacamole/3453560.jpg,208.7,2.83,12.65,19.65
../food-101/test/guacamole/1628920.jpg,208.79,2.83,11.85,20.72
../food-101/test/guacamole/3582067.jpg,241.66,2.85,12.73,18.55
../food-101/test/guacamole/1778722.jpg,223.05,3.26,13.15,22.05
../food-101/test/guacamole/3842147.jpg,219.3,2.83,13.34,19.67
../food-101/test/guacamole/1527249.jpg,252.97,2.83,13.57,18.93
../food-101/test/guacamole/1019363.jpg,214.64,2.72,11.52,19.81
../food-101/test/guacamole/2292135.jpg,244.63,3.09,11.35,19.45
../food-101/test/guacamole/3845396.jpg,238.55,3.08,10.28,18.56
../food-101/test/guacamole/2011284.jpg,248.81,2.88,14.29,21.06
../food-101/test/guacamole/3466313.jpg,242.32,3.03,10.11,17.96
../food-101/test/guacamole/1801144.jpg,226.11,3.23,14.39,18.14
../food-101/test/guacamole/382356.jpg,217.6,3.05,9.72,21.08
../food-101/test/guacamole/616105.jpg,229.01,2.58,9.64,22.85
../food-101/test/guacamole/1621510.jpg,223.41,3.28,13.83,20.37
../food-101/test/guacamole/147312.jpg,207.79,2.85,10.34,18.76
../food-101/test/guacamole/595538.jpg,214.27,2.71,10.01,19.0
../food-101/test/guacamole/2646233.jpg,239.6,3.15,11.79,20.77
../food-101/test/guacamole/2989715.jpg,235.95,3.21,12.0,22.83
../food-101/test/guacamole/2215729.jpg,219.72,2.98,14.07,17.41
../food-101/test/guacamole/2571751.jpg,243.68,3.11,14.05,20.81
../food-101/test/guacamole/2748142.jpg,234.02,3.23,13.8,22.28
../food-101/test/guacamole/1738888.jpg,242.9,3.24,12.89,17.48
../food-101/test/guacamole/2471357.jpg,243.74,3.23,12.04,18.82
../food-101/test/guacamole/346511.jpg,207.28,3.0,14.16,17.42
../food-101/test/guacamole/2491089.jpg,212.66,3.31,10.11,21.25
../food-101/test/guacamole/1039675.jpg,228.57,3.3,10.63,20.61
../food-101/test/guacamole/558992.jpg,207.06,3.23,14.24,18.18
../food-101/test/guacamole/3112505.jpg,243.57,3.43,10.46,21.37
../food-101/test/guacamole/3120789.jpg,252.27,2.9,14.36,20.25
../food-101/test/guacamole/2508044.jpg,248.7,3.15,11.83,19.73
../food-101/test/guacamole/2225164.jpg,223.39,2.98,11.3,17.07
../food-101/test/guacamole/2633522.jpg,226.17,3.21,10.24,20.57
../food-101/test/guacamole/1451673.jpg,219.81,3.4,13.93,17.74
../food-101/test/guacamole/3342403.jpg,241.67,2.68,10.71,21.7
../food-101/test/guacamole/580319.jpg,246.59,2.74,12.66,21.14
../food-101/test/guacamole/249430.jpg,241.27,3.04,12.34,20.76
../food-101/test/guacamole/1002195.jpg,209.69,3.13,12.23,21.14
../food-101/test/guacamole/3016955.jpg,210.63,3.28,13.77,19.36
../food-101/test/guacamole/1429656.jpg,222.4,2.6,9.68,21.96
../food-101/test/guacamole/1248568.jpg,240.35,3.05,11.59,20.77
../food-101/test/guacamole/3755799.jpg,235.64,3.18,13.88,19.97
../food-101/test/guacamole/1739562.jpg,244.23,2.94,10.51,18.08
../food-101/test/guacamole/1038433.jpg,245.71,2.62,13.16,20.17
../food-101/test/guacamole/3307016.jpg,214.05,2.76,10.31,20.38
../food-101/test/guacamole/3006417.jpg,251.23,2.76,10.69,20.37
../food-101/test/guacamole/2820408.jpg,208.9,3.4,12.93,19.63
../food-101/test/guacamole/3260474.jpg,207.4,2.77,11.47,22.29
../food-101/test/guacamole/787157.jpg,229.74,3.34,10.14,18.53
../food-101/test/guacamole/2614565.jpg,216.4,3.02,13.3,18.41
../food-101/test/guacamole/773029.jpg,210.19,3.28,10.95,21.14
../food-101/test/guacamole/1227378.jpg,223.17,2.63,9.65,17.03
../food-101/test/guacamole/1865014.jpg,227.31,2.62,13.33,21.04
../food-101/test/guacamole/3665260.jpg,217.64,2.89,13.69,19.96
../food-101/test/guacamole/2284627.jpg,235.81,3.26,10.41,19.5
../food-101/test/guacamole/3835517.jpg,219.9,2.78,13.0,17.92
../food-101/test/guacamole/1219095.jpg,223.15,2.64,14.0,17.73
../food-101/test/guacamole/1619276.jpg,208.26,2.84,12.26,18.61
../food-101/test/guacamole/521073.jpg,228.92,3.16,10.84,18.94
../food-101/test/guacamole/1326259.jpg,242.16,3.25,9.69,21.85
../food-101/test/guacamole/902627.jpg,237.86,3.05,14.16,18.54
../food-101/test/guacamole/1997151.jpg,210.14,3.02,10.35,17.69
../food-101/test/guacamole/1070611.jpg,252.83,2.62,9.98,20.85
../food-101/test/guacamole/1444151.jpg,249.84,3.44,13.83,20.66
../food-101/test/guacamole/1661433.jpg,243.29,3.14,13.68,20.2
../food-101/test/guacamole/1642771.jpg,242.71,2.86,10.11,21.93
../food-101/test/guacamole/3609337.jpg,234.27,2.72,12.81,18.32
../food-101/test/guacamole/3762226.jpg,218.38,2.69,10.3,19.71
../food-101/test/guacamole/849244.jpg,247.83,3.35,13.84,22.64
../food-101/test/guacamole/741942.jpg,227.06,3.13,11.63,17.33
../food-101/test/guacamole/64906.jpg,223.97,2.68,13.57,19.38
../food-101/test/guacamole/2948894.jpg,234.45,3.15,12.02,17.7
../food-101/test/guacamole/2215560.jpg,228.75,2.88,12.5,22.33
../food-101/test/guacamole/1788455.jpg,245.43,2.85,13.2,21.58
../food-101/test/guacamole/2394240.jpg,212.32,3.43,13.66,19.38
../food-101/test/guacamole/593841.jpg,220.96,2.84,11.19,18.44
../food-101/test/guacamole/2960673.jpg,251.68,2.7,10.28,22.62
../food-101/test/guacamole/1279507.jpg,230.08,2.59,12.45,18.04
../food-101/test/guacamole/1334361.jpg,222.13,2.98,13.27,22.29
../food-101/test/guacamole/1407255.jpg,218.27,2.96,9.62,21.81
../food-101/test/guacamole/939993.jpg,221.13,3.14,11.24,17.16
../food-101/test/guacamole/800690.jpg,211.31,3.06,10.94,19.69
../food-101/test/guacamole/313758.jpg,207.14,2.81,12.47,19.46
../food-101/test/guacamole/1859986.jpg,231.46,2.74,13.48,18.44
../food-101/test/guacamole/1932706.jpg,210.58,3.15,12.91,19.44
../food-101/test/guacamole/3438024.jpg,212.49,3.15,10.87,22.75
../food-101/test/guacamole/3439448.jpg,210.29,2.6,10.39,20.96
../food-101/test/guacamole/147558.jpg,224.8,3.2,12.27,17.43
../food-101/test/guacamole/3568603.jpg,213.83,3.0,12.57,21.21
../food-101/test/guacamole/3253357.jpg,234.76,2.78,12.22,22.43
../food-101/test/guacamole/1702582.jpg,209.75,2.76,13.41,19.15
../food-101/test/guacamole/1479375.jpg,219.61,3.17,13.51,17.9
../food-101/test/guacamole/3223459.jpg,222.68,2.64,14.0,22.89
../food-101/test/guacamole/3863678.jpg,231.29,3.18,11.27,20.03
../food-101/test/guacamole/1130569.jpg,231.76,2.66,11.17,17.31
../food-101/test/guacamole/964104.jpg,251.77,3.01,11.46,17.58
../food-101/test/guacamole/2159689.jpg,248.45,3.38,13.43,21.79
../food-101/test/guacamole/1761804.jpg,233.64,2.87,14.38,17.13
../food-101/test/guacamole/3285103.jpg,239.72,2.86,12.32,18.85
../food-101/test/guacamole/470922.jpg,251.01,3.17,11.67,22.46
../food-101/test/guacamole/1694494.jpg,228.89,3.01,14.27,19.94
../food-101/test/guacamole/2962276.jpg,223.54,2.65,10.52,18.91
../food-101/test/guacamole/737408.jpg,250.43,3.04,9.72,18.38
../food-101/test/guacamole/274711.jpg,239.54,3.14,10.95,18.37
../food-101/test/guacamole/553877.jpg,216.87,2.64,14.28,20.85
../food-101/test/guacamole/1010733.jpg,235.1,3.09,13.47,22.49
../food-101/test/guacamole/2244067.jpg,237.14,2.61,10.0,22.63
../food-101/test/guacamole/1161727.jpg,235.05,2.84,11.93,21.15
../food-101/test/guacamole/21327.jpg,207.0,3.26,12.53,22.22
../food-101/test/guacamole/1211293.jpg,251.24,2.87,10.85,21.78
../food-101/test/guacamole/2590509.jpg,235.45,2.73,12.48,18.62
../food-101/test/guacamole/2188166.jpg,230.35,2.6,12.21,17.85
../food-101/test/guacamole/107816.jpg,231.76,3.31,12.81,21.61
../food-101/test/guacamole/1262914.jpg,215.21,3.32,12.44,22.05
../food-101/test/guacamole/549385.jpg,218.26,2.97,12.33,20.24
../food-101/test/guacamole/3367387.jpg,241.75,2.69,10.44,19.02
../food-101/test/guacamole/1092281.jpg,213.22,2.75,10.44,21.25
../food-101/test/guacamole/3402546.jpg,251.65,3.09,11.5,22.25
../food-101/test/guacamole/1498215.jpg,215.72,3.13,12.62,18.77
../food-101/test/guacamole/586708.jpg,232.25,3.06,12.71,20.28
../food-101/test/guacamole/3076019.jpg,209.36,2.55,9.73,20.68
../food-101/test/guacamole/414295.jpg,238.52,2.94,12.76,20.86
../food-101/test/guacamole/2956463.jpg,250.74,2.56,10.69,17.9
../food-101/test/guacamole/2570824.jpg,214.89,3.17,13.72,22.62
../food-101/test/guacamole/203613.jpg,249.31,2.66,9.69,22.42
../food-101/test/guacamole/3074746.jpg,233.0,3.07,12.56,21.32
../food-101/test/ravioli/3011879.jpg,315.16,12.92,37.18,9.52
../food-101/test/ravioli/1494557.jpg,277.3,10.82,36.1,11.01
../food-101/test/ravioli/2406954.jpg,302.95,11.73,39.09,8.59
../food-101/test/ravioli/415555.jpg,277.77,12.7,36.14,10.09
../food-101/test/ravioli/788592.jpg,309.82,10.98,35.13,10.21
../food-101/test/ravioli/876057.jpg,326.2,13.78,40.27,10.93
../food-101/test/ravioli/2725271.jpg,326.25,10.86,35.13,8.65
../food-101/test/ravioli/1442514.jpg,279.56,13.54,47.42,8.89
../food-101/test/ravioli/921330.jpg,279.69,13.23,36.42,9.56
../food-101/test/ravioli/931686.jpg,315.8,12.28,35.04,9.28
../food-101/test/ravioli/2673584.jpg,310.36,11.64,41.2,10.57
../food-101/test/ravioli/325009.jpg,285.78,12.61,39.81,9.76
../food-101/test/ravioli/1728167.jpg,287.76,13.24,34.52,10.08
../food-101/test/ravioli/1093582.jpg,312.51,11.95,37.33,10.09
../food-101/test/ravioli/1886929.jpg,279.68,11.78,44.0,9.28
../food-101/test/ravioli/3118445.jpg,305.35,13.78,42.53,11.17
../food-101/test/ravioli/678516.jpg,314.36,10.66,45.85,10.57
../food-101/test/ravioli/566960.jpg,299.32,12.08,37.09,10.34
../food-101/test/ravioli/673319.jpg,318.2,10.79,32.2,10.05
../food-101/test/ravioli/3179291.jpg,291.33,10.71,36.45,8.91
../food-101/test/ravioli/1893671.jpg,273.39,12.07,37.27,9.31
../food-101/test/ravioli/554091.jpg,294.65,11.15,42.65,9.31
../food-101/test/ravioli/420923.jpg,315.2,11.69,44.06,10.44
../food-101/test/ravioli/2500671.jpg,281.91,12.64,39.0,10.28
../food-101/test/ravioli/3884951.jpg,327.98,10.41,33.63,10.95
../food-101/test/ravioli/1842148.jpg,296.84,13.25,33.35,10.17
../food-101/test/ravioli/2997580.jpg,270.68,10.36,45.22,11.19
../food-101/test/ravioli/3486846.jpg,297.23,12.11,46.65,10.12
../food-101/test/ravioli/1122565.jpg,327.69,11.79,43.5,10.35
../food-101/test/ravioli/1324813.jpg,295.93,12.07,46.75,11.34
../food-101/test/ravioli/3121562.jpg,322.03,10.6,34.32,11.31
../food-101/test/ravioli/3212689.jpg,271.72,12.68,38.83,11.01
../food-101/test/ravioli/3272431.jpg,298.11,11.5,39.63,11.1
../food-101/test/ravioli/3222548.jpg,287.78,11.68,46.05,8.66
../food-101/test/ravioli/42313.jpg,295.59,12.19,45.9,8.87
../food-101/test/ravioli/902698.jpg,312.93,11.6,42.47,8.77
../food-101/test/ravioli/1188628.jpg,288.14,12.59,42.45,8.5
../food-101/test/ravioli/1220708.jpg,287.68,13.72,37.09,8.87
../food-101/test/ravioli/188863.jpg,291.65,12.56,39.93,9.3
../food-101/test/ravioli/3294417.jpg,273.49,13.38,34.97,10.15
../food-101/test/ravioli/3541878.jpg,319.01,13.16,42.43,10.88
../food-101/test/ravioli/3889479.jpg,319.67,11.31,32.72,8.8
../food-101/test/ravioli/3598664.jpg,275.04,10.57,34.57,8.95
../food-101/test/ravioli/128223.jpg,328.82,10.89,39.19,9.74
../food-101/test/ravioli/696557.jpg,273.58,10.37,46.75,10.3
../food-101/test/ravioli/1384336.jpg,275.85,11.24,32.4,9.35
../food-101/test/ravioli/1775689.jpg,302.52,11.82,42.86,10.22
../food-101/test/ravioli/543489.jpg,316.16,12.26,34.08,9.2
../food-101/test/ravioli/1334191.jpg,278.64,12.64,44.03,8.76
../food-101/test/ravioli/845868.jpg,323.32,13.44,41.84,9.45
../food-101/test/ravioli/3473808.jpg,299.29,11.34,44.01,8.61
../food-101/test/ravioli/3618181.jpg,309.4,10.64,46.4,9.46
../food-101/test/ravioli/259265.jpg,297.23,11.66,40.67,9.89
../food-101/test/ravioli/1750970.jpg,306.68,11.96,37.47,10.0
../food-101/test/ravioli/3109572.jpg,317.85,13.15,44.87,9.94
../food-101/test/ravioli/2764820.jpg,287.66,11.35,41.87,10.66
../food-101/test/ravioli/2193759.jpg,325.12,10.3,41.3,8.56
../food-101/test/ravioli/325437.jpg,326.55,11.91,40.75,8.5
../food-101/test/ravioli/817531.jpg,288.31,12.35,36.87,9.22
../food-101/test/ravioli/3061394.jpg,288.8,12.52,40.32,10.86
../food-101/test/ravioli/709670.jpg,299.45,10.74,39.05,8.94
../food-101/test/ravioli/3870154.jpg,297.67,10.3,34.78,9.75
../food-101/test/ravioli/2182695.jpg,283.96,11.69,47.77,9.98
../food-101/test/ravioli/3550631.jpg,296.04,11.37,32.13,9.13
../food-101/test/ravioli/88545.jpg,282.89,10.43,32.49,8.56
../food-101/test/ravioli/971067.jpg,294.93,10.87,40.82,10.63
../food-101/test/ravioli/2858889.jpg,311.98,11.89,36.62,11.34
../food-101/test/ravioli/3540966.jpg,327.71,13.73,39.79,10.57
../food-101/test/ravioli/292077.jpg,317.99,11.5,37.13,11.1
../food-101/test/ravioli/2591594.jpg,277.4,10.44,40.15,9.67
../food-101/test/ravioli/1290195.jpg,277.73,11.23,45.98,11.24
../food-101/test/ravioli/3680046.jpg,271.17,12.91,35.83,11.35
../food-101/test/ravioli/2440736.jpg,280.93,12.99,38.28,11.3
../food-101/test/ravioli/2381494.jpg,327.78,12.51,34.05,10.28
../food-101/test/ravioli/252131.jpg,281.65,12.06,37.66,9.08
../food-101/test/ravioli/2183950.jpg,328.48,13.18,41.6,8.6
../food-101/test/ravioli/3160749.jpg,311.71,13.55,39.6,8.51
../food-101/test/ravioli/3046413.jpg,308.68,13.38,39.65,10.11
../food-101/test/ravioli/3177625.jpg,304.73,10.95,44.6,10.59
../food-101/test/ravioli/100904.jpg,292.14,12.57,35.72,10.13
../food-101/test/ravioli/3280758.jpg,324.53,11.89,32.66,9.44
../food-101/test/ravioli/2834706.jpg,306.84,11.96,34.16,9.7
../food-101/test/ravioli/2533379.jpg,281.17,12.7,36.43,10.39
../food-101/test/ravioli/696902.jpg,307.35,12.1,42.75,10.7
../food-101/test/ravioli/2170262.jpg,274.82,12.32,41.38,8.93
../food-101/test/ravioli/1444890.jpg,270.28,10.58,45.67,11.19
../food-101/test/ravioli/2305876.jpg,287.0,10.75,45.67,9.39
../food-101/test/ravioli/2870540.jpg,297.45,13.28,42.32,8.91
../food-101/test/ravioli/136119.jpg,272.94,13.45,32.86,9.27
../food-101/test/ravioli/648663.jpg,311.95,12.65,37.25,9.88
../food-101/test/ravioli/849158.jpg,310.26,12.25,47.64,10.92
../food-101/test/ravioli/2762039.jpg,302.54,12.03,38.51,9.87
../food-101/test/ravioli/3746517.jpg,300.91,10.31,43.7,9.08
../food-101/test/ravioli/1159759.jpg,287.51,10.54,35.15,9.88
../food-101/test/ravioli/2623729.jpg,324.6,11.07,46.89,8.64
../food-101/test/ravioli/841089.jpg,306.61,10.56,34.81,9.81
../food-101/test/ravioli/808648.jpg,288.9,13.68,40.9,9.57
../food-101/test/ravioli/227051.jpg,282.1,10.44,35.08,10.66
../food-101/test/ravioli/981093.jpg,291.95,13.37,41.78,11.34
../food-101/test/ravioli/2292513.jpg,271.36,10.73,32.74,9.89
../food-101/test/ravioli/229861.jpg,286.98,12.85,47.05,9.4
../food-101/test/ravioli/2231904.jpg,294.18,11.89,37.7,8.85
../food-101/test/ravioli/1167714.jpg,306.18,12.39,44.25,11.15
../food-101/test/ravioli/3246668.jpg,324.36,11.78,42.92,9.29
../food-101/test/ravioli/2881627.jpg,316.05,12.86,47.94,8.99
../food-101/test/ravioli/586572.jpg,307.6,12.75,41.47,10.23
../food-101/test/ravioli/1436578.jpg,294.27,10.56,47.29,11.38
../food-101/test/ravioli/175751.jpg,315.3,12.77,42.35,9.92
../food-101/test/ravioli/1103898.jpg,294.22,12.41,39.88,9.81
../food-101/test/ravioli/1857645.jpg,304.68,12.76,47.87,9.37
../food-101/test/ravioli/3473513.jpg,301.1,10.68,35.88,10.07
../food-101/test/ravioli/28156.jpg,321.57,12.89,36.37,8.94
../food-101/test/ravioli/212038.jpg,317.29,10.49,46.41,9.19
../food-101/test/ravioli/3155455.jpg,299.2,13.2,32.28,10.81
../food-101/test/ravioli/237327.jpg,285.03,12.47,44.4,11.18
../food-101/test/ravioli/3752149.jpg,304.42,12.99,47.3,11.4
../food-101/test/ravioli/3917024.jpg,311.51,10.59,44.83,10.05
../food-101/test/ravioli/384648.jpg,310.58,13.76,41.13,9.84
../food-101/test/ravioli/696508.jpg,317.98,12.61,45.33,10.73
../food-101/test/ravioli/3923169.jpg,284.67,13.76,36.97,10.38
../food-101/test/ravioli/198233.jpg,280.69,11.23,42.66,8.82
../food-101/test/ravioli/540518.jpg,311.68,10.77,39.51,11.2
../food-101/test/ravioli/578087.jpg,301.86,11.61,46.13,10.66
../food-101/test/ravioli/1261050.jpg,320.73,11.83,35.69,10.2
../food-101/test/ravioli/3895393.jpg,326.09,11.5,32.56,9.72
../food-101/test/ravioli/1485416.jpg,328.13,11.76,34.37,8.96
../food-101/test/ravioli/2128384.jpg,282.38,10.89,36.79,9.56
../food-101/test/ravioli/3290822.jpg,277.42,12.29,37.91,11.13
../food-101/test/ravioli/2878865.jpg,284.89,12.23,43.03,10.75
../food-101/test/ravioli/2932039.jpg,320.4,13.06,43.55,10.71
../food-101/test/ravioli/1875018.jpg,321.51,12.72,46.46,9.43
../food-101/test/ravioli/41097.jpg,272.57,12.48,40.6,10.39
../food-101/test/ravioli/829253.jpg,305.2,10.72,44.07,11.2
../food-101/test/ravioli/3366227.jpg,297.39,11.91,37.17,11.09
../food-101/test/ravioli/2093329.jpg,302.02,13.15,44.03,10.47
../food-101/test/ravioli/2944794.jpg,316.6,12.26,42.44,8.92
../food-101/test/ravioli/1529728.jpg,317.96,10.33,32.41,9.49
../food-101/test/ravioli/2197988.jpg,293.9,10.45,32.77,9.19
../food-101/test/ravioli/3094212.jpg,289.05,10.79,40.79,11.5
../food-101/test/ravioli/123454.jpg,274.11,11.3,43.01,9.73
../food-101/test/ravioli/1561172.jpg,282.76,11.32,43.74,9.08
../food-101/test/ravioli/2073038.jpg,315.75,12.46,32.53,9.98
../food-101/test/ravioli/367481.jpg,275.3,10.42,44.36,10.99
../food-101/test/ravioli/2683033.jpg,301.46,10.25,37.53,8.88
../food-101/test/ravioli/2386155.jpg,279.73,12.37,34.22,9.08
../food-101/test/ravioli/294737.jpg,318.95,11.42,39.28,9.91
../food-101/test/ravioli/3102887.jpg,321.46,13.06,47.11,10.8
../food-101/test/ravioli/2654580.jpg,307.98,11.99,34.29,11.2
../food-101/test/ravioli/3167010.jpg,287.4,11.0,38.27,11.34
../food-101/test/ravioli/416974.jpg,309.31,10.6,47.93,8.56
../food-101/test/ravioli/1795471.jpg,272.32,12.78,41.41,9.94
../food-101/test/ravioli/3653273.jpg,329.31,12.58,36.71,9.26
../food-101/test/ravioli/400086.jpg,309.5,12.88,38.69,9.3
../food-101/test/ravioli/442504.jpg,278.48,12.36,40.67,8.7
../food-101/test/ravioli/2067517.jpg,328.99,11.39,46.27,9.67
../food-101/test/ravioli/1077255.jpg,309.97,13.51,45.86,11.1
../food-101/test/ravioli/552676.jpg,303.65,13.72,34.15,9.71
../food-101/test/ravioli/166283.jpg,316.31,11.15,40.79,11.42
../food-101/test/ravioli/1069696.jpg,286.11,10.55,47.22,8.57
../food-101/test/ravioli/2498686.jpg,271.85,12.02,36.97,10.63
../food-101/test/ravioli/3867657.jpg,284.81,11.4,43.2,9.01
../food-101/test/ravioli/1161553.jpg,298.3,10.8,43.33,9.47
../food-101/test/ravioli/194213.jpg,307.39,11.2,45.73,8.67
../food-101/test/ravioli/655833.jpg,270.15,10.25,35.89,9.81
../food-101/test/ravioli/364789.jpg,299.22,12.98,39.26,11.3
../food-101/test/ravioli/2498269.jpg,317.16,12.08,32.9,11.31
../food-101/test/ravioli/2091092.jpg,281.84,12.14,40.79,11.21
../food-101/test/ravioli/538078.jpg,296.91,12.51,43.93,10.59
../food-101/test/ravioli/337851.jpg,288.33,13.36,39.09,11.33
../food-101/test/ravioli/2848365.jpg,303.61,13.05,35.29,9.84
../food-101/test/ravioli/671748.jpg,304.33,11.52,43.76,10.33
../food-101/test/ravioli/1027063.jpg,311.64,13.33,35.45,10.63
../food-101/test/ravioli/3133848.jpg,317.95,12.33,38.23,11.18
../food-101/test/ravioli/340945.jpg,302.3,12.89,35.01,9.62
../food-101/test/ravioli/3273783.jpg,273.82,11.08,43.14,11.16
../food-101/test/ravioli/1989860.jpg,300.03,12.32,38.79,10.69
../food-101/test/ravioli/3860850.jpg,312.49,11.43,33.73,10.55
../food-101/test/ravioli/189041.jpg,293.73,11.61,41.4,11.45
../food-101/test/ravioli/1807732.jpg,299.92,11.31,43.45,8.56
../food-101/test/ravioli/43931.jpg,273.38,10.82,35.71,11.14
../food-101/test/ravioli/2294025.jpg,312.65,12.0,32.01,9.0
../food-101/test/ravioli/4654.jpg,290.73,10.54,39.58,10.96
../food-101/test/ravioli/1150148.jpg,272.2,11.42,37.17,8.56
../food-101/test/ravioli/2176409.jpg,279.27,13.63,33.29,10.29
../food-101/test/ravioli/3851244.jpg,276.82,10.59,47.0,10.18
../food-101/test/ravioli/2621093.jpg,316.11,13.18,35.75,9.21
../food-101/test/ravioli/1905508.jpg,313.46,12.11,37.24,9.83
../food-101/test/ravioli/1079097.jpg,308.86,13.26,32.79,10.81
../food-101/test/ravioli/40168.jpg,315.53,10.74,44.59,9.39
../food-101/test/ravioli/2452402.jpg,307.19,11.42,33.75,10.01
../food-101/test/ravioli/3382037.jpg,322.77,11.21,44.05,8.89
../food-101/test/ravioli/1977217.jpg,320.43,10.76,33.94,10.71
../food-101/test/ravioli/2222130.jpg,322.17,11.15,40.89,10.36
../food-101/test/ravioli/3092600.jpg,279.28,10.97,43.89,11.16
../food-101/test/ravioli/3086649.jpg,311.98,11.02,41.11,8.76
../food-101/test/ravioli/1736225.jpg,324.84,11.48,42.28,8.58
../food-101/test/ravioli/1922113.jpg,282.49,12.01,32.49,10.42
../food-101/test/ravioli/490813.jpg,278.44,13.05,44.87,9.74
../food-101/test/ravioli/1672116.jpg,270.53,11.99,42.21,8.55
../food-101/test/ravioli/344165.jpg,315.68,11.89,42.14,8.61
../food-101/test/ravioli/2121912.jpg,307.95,13.0,47.89,8.77
../food-101/test/ravioli/3206806.jpg,309.07,13.7,44.0,10.16
../food-101/test/ravioli/722639.jpg,289.89,10.4,38.56,10.68
../food-101/test/ravioli/3839983.jpg,329.38,13.14,40.69,10.34
../food-101/test/ravioli/1100644.jpg,275.63,12.18,37.7,9.06
../food-101/test/ravioli/552370.jpg,287.1,10.98,32.49,8.94
../food-101/test/ravioli/1242156.jpg,313.88,11.64,39.65,11.07
../food-101/test/ravioli/2444402.jpg,302.47,11.12,39.51,9.06
../food-101/test/ravioli/2614070.jpg,283.37,12.45,33.08,11.02
../food-101/test/ravioli/3145403.jpg,296.6,12.38,41.77,11.37
../food-101/test/ravioli/3107195.jpg,303.67,13.05,33.56,10.79
../food-101/test/ravioli/155986.jpg,311.97,10.28,41.97,11.39
../food-101/test/ravioli/974313.jpg,303.46,10.7,39.25,11.21
../food-101/test/ravioli/3383760.jpg,275.75,10.82,37.96,11.48
../food-101/test/ravioli/395918.jpg,300.75,13.75,39.58,9.28
../food-101/test/ravioli/1126284.jpg,288.5,13.35,36.57,9.52
../food-101/test/ravioli/616979.jpg,305.56,11.69,38.42,10.35
../food-101/test/ravioli/632617.jpg,277.14,11.48,43.05,8.84
../food-101/test/ravioli/643005.jpg,282.71,11.34,47.01,10.59
../food-101/test/ravioli/253977.jpg,271.9,13.53,32.86,10.58
../food-101/test/ravioli/1218098.jpg,323.4,10.67,37.08,9.74
../food-101/test/ravioli/3114098.jpg,313.46,10.34,44.44,10.99
../food-101/test/ravioli/3792918.jpg,282.78,10.91,37.01,10.9
../food-101/test/ravioli/2106789.jpg,303.09,11.02,39.99,9.92
../food-101/test/ravioli/2107859.jpg,288.93,12.03,37.6,11.01
../food-101/test/ravioli/338268.jpg,287.89,11.17,42.17,11.35
../food-101/test/ravioli/70586.jpg,299.12,12.03,32.99,9.37
../food-101/test/ravioli/277219.jpg,305.1,10.7,47.87,11.35
../food-101/test/ravioli/1772139.jpg,307.84,12.69,39.94,11.15
../food-101/test/ravioli/260758.jpg,293.64,11.4,44.19,8.96
../food-101/test/ravioli/151059.jpg,277.47,12.03,47.83,9.6
../food-101/test/ravioli/70168.jpg,327.7,11.1,47.31,9.17
../food-101/test/ravioli/155411.jpg,316.14,11.15,41.0,10.12
../food-101/test/ravioli/710855.jpg,283.26,13.66,44.42,10.36
../food-101/test/ravioli/3504094.jpg,310.64,11.13,44.75,10.4
../food-101/test/ravioli/2015279.jpg,293.73,12.05,44.97,10.01
../food-101/test/ravioli/374471.jpg,317.31,11.39,46.12,9.63
../food-101/test/ravioli/2852943.jpg,272.77,11.24,45.71,8.65
../food-101/test/ravioli/216223.jpg,309.18,13.47,37.12,11.31
../food-101/test/ravioli/195554.jpg,323.08,10.79,46.14,10.36
../food-101/test/ravioli/1315169.jpg,288.4,12.7,46.03,8.53
../food-101/test/ravioli/641748.jpg,299.47,11.28,39.09,9.23
../food-101/test/ravioli/2701678.jpg,301.86,12.58,44.52,9.58
../food-101/test/ravioli/342673.jpg,293.05,13.71,46.78,8.9
../food-101/test/ravioli/467694.jpg,272.33,10.99,39.27,9.65
../food-101/test/ravioli/2906334.jpg,289.16,13.41,38.77,9.61
../food-101/test/ravioli/2268217.jpg,293.7,13.54,43.24,10.29
../food-101/test/ravioli/1534505.jpg,270.76,12.06,32.57,11.23
../food-101/test/ravioli/131341.jpg,300.36,10.39,34.96,11.26
../food-101/test/ravioli/1155126.jpg,287.65,13.28,32.22,9.31
../food-101/test/lobster_bisque/2473850.jpg,251.57,11.26,15.07,15.05
../food-101/test/lobster_bisque/819123.jpg,228.21,8.67,16.85,16.31
